current_variable,lombardo_variable
T_PSA,TPSA_NO
N_FrRotB,RotBondCount
Moka_status,moka_ionState7.4
Moka.LogP,MoKa.LogP
Moka.LogD,MoKa.LogD7.4
MWt,MOLWEIGHT
N_AromR,AROMATIC_RINGS
HBA,HBA_LIPINSKI
HBD,HBD_LIPINSKI
SecAmine_>NH,SecAmine_
TerAmine_>N-,TerAmine_
QuaAmine_>[N+]<,QuaAmine_
Urea____>NC(=O)N<,Urea____
Carbmte_>NC(=O)O<,Carbmte_
Guandne_>NC(=N-)N<,Guandne_
G+_pH7.4_FAnion,FAnion
G+_pH7.4_FCation,FCation
G+_pH7.4_FUnion,FUnion
G+_pH7.4_FZwitter,FZwitter
G+_pH7.4_Isoel_pH,Isoel_pH
G+_pH7.4_MlogP,MlogP
G+_pH7.4_S+logP,S+logP
G+_pH7.4_S+logD,S+logD
G+_pH7.4_S+Peff,S+Peff
G+_pH7.4_S+MDCK,S+MDCK
G+_pH7.4_S+Sw,S+Sw
G+_pH7.4_S+pH_Satd,S+pH_Satd
G+_pH7.4_S+S_pH,S+S_pH
G+_pH7.4_S+FaSSIF,S+FaSSIF
G+_pH7.4_LogBB,LogBB
G+_pH7.4_hum_fup%,hum_fup%
G+_pH7.4_rat_fup%,rat_fup%
G+_pH7.4_RBP,RBP
G+_pH7.4_RBP_rat,RBP_rat
G+_pH7.4_S+fumic,S+fumic
G+_pH7.4_CYP_HLM_CLint,CYP_HLM_CLint
G+_pH7.4_CYP_HLM_CLint_bound,CYP_HLM_CLint_bound
G+_pH7.4_CYP_RLM_CLint,CYP_RLM_CLint
G+_pH7.4_CYP_RLM_CLint_bound,CYP_RLM_CLint_bound
